Id,Price
6074,28951.85199673986
16629,13081.730531824636
3231,116548.8592784655
6218,1140.9129320551874
15050,87094.71463997776
16053,260380.74517281534
16745,21327.101538779447
11336,-4612.529651051213
1318,87950.51944212613
7424,19588.227450235398
8102,28225.248338868492
5468,6798.99910505896
9942,172893.02572329435
1001,38808.399693762185
6010,74326.47809891796
7766,32227.932093171403
10266,79951.45994969664
3139,102900.05925836539
4759,71845.53604562962
6760,27789.785591113323
5682,88520.21118079804
1648,67183.29767486395
10363,27964.94841548265
7551,12729.775999237609
12901,25647.39155532641
7938,92856.2156852611
15709,113068.99961876686
9663,105604.1302673585
14868,81096.13435415059
7617,122516.51255447374
5755,104596.17662151353
11519,156318.29170399436
6954,31928.539430638542
7463,109706.96107976226
138,100370.09816973159
1499,97445.96233279447
14579,92972.73790220532
30,63413.701147033775
6991,136695.8084800782
16283,51653.28862463171
15305,129034.71924561111
12736,126471.29706530098
1506,190294.20055240937
4302,51869.879291289486
8170,101251.59935380492
14230,32613.49156541878
14438,82329.79574880155
15974,36849.94632901839
3263,45698.020826320804
11227,25061.351607487188
9355,15950.49191900948
326,28161.56093743391
13155,39902.32274736656
13238,178988.0701777485
2785,97226.86534693651
7047,51739.88868911995
4222,73934.57371309065
14734,524.7224081690656
4224,15604.344799894898
11259,25692.521083783067
6174,154.77965576772112
14057,71418.9491928672
5181,48990.60142080742
5926,92382.61416518185
193,26612.091745455808
12528,22495.347031719342
5128,124032.49803058157
13462,92262.40452134202
5845,27611.918316866504
6872,85391.07247468177
8821,60106.09787335142
5106,27213.909688965185
8164,82497.72227621183
5679,71771.92137899564
2985,53112.233014885336
2106,49332.82216497435
12494,133846.83149202142
15150,50624.039650710474
187,54037.780557069986
15095,103302.19330730976
15289,67178.37739378656
497,39069.63865463965
10048,18425.452140399662
15012,2382.003912668617
11229,40709.29722896556
15927,37177.61134147056
12092,5995.3250074198
11174,79946.82881779096
13967,39051.62646920135
6693,55771.63772323815
92,111369.58894878309
13961,1478.6300820411998
16220,109542.40942063212
13333,65077.53167337249
7730,24622.94229253591
15250,-432.9180117113283
16392,24753.883280846872
14544,49593.707978521066
7261,116884.64325927375
16105,77173.61146707294
2984,12451.370879312395
3162,80380.88969605454
2260,31043.943710909458
7004,109599.47213904053
452,37731.32753554417
7828,95054.5129921677
626,63925.54765633645
4583,90193.78819526517
3725,8633.993552826287
5894,36338.69325030781
3316,43884.52145000256
6887,81719.5053306603
2492,100782.11155410943
9133,70351.21234145132
15655,56845.0480998953
12639,51816.83001788502
3848,46153.388202813105
11820,75017.61726975619
15254,60124.967599791475
10750,41672.63515398785
1156,125938.8763045858
2910,42052.44903484924
8591,74017.2659915408
14247,52888.67240520619
1425,75182.77845253219
16660,47510.01298932743
1837,26580.115617001255
6461,32737.748635832395
2580,57948.96410210995
1052,30436.54530722648
577,78426.75599347806
2825,74168.49117005698
2746,130732.03342489147
2291,92523.62853488853
10962,100338.73782775312
8547,65760.9938858478
10019,35142.77424576937
756,129197.60986622883
1709,123704.43802820868
9076,99214.43729321394
3211,36966.8037119676
2535,41461.121751769504
10943,82541.73803088308
4830,52836.888668338244
9928,9658.545853881282
16143,94447.42919529052
16784,59391.64519915078
16434,72727.62880930922
436,32116.748223013186
1226,60352.82999524765
1259,109775.35423609518
15299,9652.795281294733
4343,39964.36212711682
14661,62660.962858473504
1988,51789.18515015283
10173,59359.00636322942
11746,53328.40769031108
8412,70663.13367066206
9281,18827.563337594795
6246,54857.049836094724
5440,50710.248018902086
15301,34922.785150766314
1223,65484.649647775106
2714,86298.09856073861
3077,-4163.580835905974
5549,85420.2785556548
16626,75427.83330312505
382,32593.291189378942
5635,-1560.722200373537
186,99761.731984765
4839,10231.563578410307
433,70809.7635934799
7210,35847.38320197427
15243,74397.4276848918
9993,96040.79935555827
7529,13243.14997891197
14506,69800.33312387369
5807,41743.83403207443
2373,80920.98090795235
13618,37731.780472540704
9908,32136.836450957577
5404,47051.50078643265
11023,46081.32035720203
9678,69500.29816543325
6160,52356.27431203716
4181,47281.4860613948
4230,40951.41243251797
13858,18507.00582249224
15871,70455.92487881045
7564,127501.89744845746
14463,132029.97276325096
15115,51326.97096896247
7533,-5606.180770756677
9862,25230.717208385468
5708,72626.97702785861
272,64078.52675716378
4612,32703.724795242015
13336,59258.545146640216
13944,68996.46118040918
3517,41678.364334065234
422,70475.2972936373
12769,33194.77561103221
16079,115312.52385111162
4398,128158.56582338104
8250,32466.985826511285
8900,62860.940308799676
10819,60383.36589818477
10551,40463.51382732391
3418,82586.83256135997
3889,19565.785174416902
1186,58228.23080345651
15227,160700.65001510383
13432,166956.45612053224
10654,120486.81993628698
7306,68506.8359506295
16325,68904.16732816832
7510,62531.485731149965
7237,19651.57106896909
11812,80924.85057785988
7823,18388.4328869445
10691,152339.6333518694
12699,-20365.041535904456
914,62088.73303639458
12160,87188.68821491691
4600,89033.28261828612
5649,45477.26756291924
4896,61210.638168865495
800,57598.52219978615
10111,59179.09359336016
3690,43963.6492383235
10150,147857.96788210384
8099,6793.9640196865075
9526,48469.21544876526
7301,114058.14648700712
655,18682.383672509575
6187,120707.67581931996
839,58274.99585151172
10505,37105.153412799584
3830,-4351.790875182836
11301,42119.24342471844
11895,74105.27398779831
3102,11610.071502698294
12351,18014.95222425979
15378,178492.82983640698
9593,102433.73558493966
5302,20059.696451022464
7585,128144.12256904598
6785,26283.106784369505
3611,74369.78171567817
15888,54980.62569995562
13152,74422.49420007065
6208,45553.167956373305
13734,17669.9046815653
9212,97523.00887629093
6098,84532.4498152599
12314,62311.67926149853
8848,49123.76986720326
8951,41712.66822833888
13572,59480.179674595885
15907,85856.06688076776
12325,77649.95565406879
14000,113897.9889964473
9515,69268.17824706933
4514,117087.66938232112
11968,113819.61624932839
12452,52619.28033421346
2163,105060.89508727862
14538,49580.44880127546
11324,50935.37801214907
10441,24754.988684067735
1952,30320.85156065703
11680,21358.14238449972
16190,67686.7367464772
7649,54200.737677471596
5839,28955.05189544591
4659,39862.959190213005
2273,113879.66179636869
1829,23011.33839792176
3776,91801.42185944025
6607,17686.20145802945
10395,9735.985677908524
10667,119709.7157831541
10950,62953.07724592608
6339,19669.072213811975
12038,84895.28731404958
16128,65425.53428300153
9406,87347.5395333088
13386,39152.75638611545
13063,67317.12691603022
7319,17505.310963174794
11475,34324.39576148818
4109,77667.22042170732
466,41741.80064759875
7169,19591.652295200794
450,62084.02840198399
509,72198.26917510878
14114,55408.16978134494
10865,32335.32065932796
3497,56389.3002624918
9089,61199.55323736908
13675,40916.90505460056
6672,48262.96762042574
5464,90252.43233331965
16267,47294.032752710045
6372,124703.37019983924
4499,71343.84866375485
16547,60133.92205261806
11454,169452.8364167152
16645,86349.30499749206
9569,41730.48158931715
3279,65302.358589407755
12042,79235.92288954335
2547,53581.27621649823
16013,96593.83442069366
12929,62520.88234235192
12343,76281.17947146393
10359,53903.46618177206
12543,42199.19950557104
14928,144931.1222725134
11319,67315.6138558499
14724,30694.461632635735
2850,109733.24950590343
10775,130403.13899188649
8462,41119.41388709808
4724,94238.12308655813
6723,48510.01240830624
14180,22952.409670260502
5593,118478.42998817004
9151,107879.32606043678
8697,162406.16467364295
10758,93457.22715251576
4276,66076.00420056918
13655,68153.20610711435
13674,59574.62583087495
10057,13873.564550583891
10732,21022.089252220117
160,24418.756818429392
7451,47922.31587468111
3512,125362.18017434314
3925,25651.31874292175
14897,19766.845479286974
15963,42827.89939249435
13805,32297.094078089285
6894,-6652.501664899988
14327,20753.253942792013
11838,30395.504101438564
12255,34090.01443821669
6587,80622.3124461296
6923,29555.409524723073
8885,20191.884669515828
10486,19137.841507566045
4722,133188.49791327163
14740,53499.87179892912
4754,28422.089809419413
8674,22994.251997067768
13252,43301.17811670195
1905,30044.005020836543
8585,57427.52767416043
11503,51992.12610847532
8979,84898.47727936387
3879,64759.468638935185
5165,77148.62169272374
4200,75465.02960100045
15206,25374.169805550482
927,36956.53432643786
13132,70952.03906347437
8640,72932.4055059168
14157,66843.38909840205
2991,157839.5073248916
15401,62043.08014822917
16356,61507.63746810853
10857,22184.42073206883
5651,16685.063383275818
14405,38089.369169797166
9176,148259.1299190869
16326,20766.58837725618
10397,66625.88771794311
14371,21757.7351297586
10577,67838.80359235877
10605,64599.0722626526
8441,62594.74509901859
9546,40418.72547041951
15433,87270.24269155873
14106,76297.81375034587
13791,56788.394391664886
123,114334.49281072296
6786,40357.33725767379
4618,12662.36329227261
6750,24401.198327012535
2188,25595.434087530477
4729,48331.09528630093
11082,6494.711664102797
947,86966.32538998415
1066,47518.282682734774
13916,122020.91131664487
13134,77617.06009227879
15755,20760.66664535948
14683,55444.98977732443
5590,44721.13209723175
11704,65312.60424729195
11544,67545.80732701428
9457,24461.10640029161
336,90505.48218085876
8667,124794.20250489895
9989,119586.40716975773
3786,-373.1852067025029
1467,119134.61200335718
15239,73610.84576565589
6380,64930.30192559061
15200,166085.60631807824
10378,121771.70278839045
9867,61558.133746602456
12443,85276.96197928645
15298,125410.74916593192
9136,40554.098482539994
6713,90696.65570085417
15472,89254.91090196543
4064,76944.765965075
13576,65687.496367821
10634,116165.8349901471
13257,22577.858320640516
14535,89061.46078007083
13262,144646.39706260525
13852,27228.502956793935
3238,40189.88160571654
2029,99392.76199800611
1542,81875.8619541589
5796,50595.19155251299
6273,53648.38566558983
8207,35735.84822242602
13913,29990.232881939155
14113,-4085.100877467892
11094,36278.31034372625
3598,116608.57584491099
11881,45799.12572535081
4186,82830.67046311923
105,128531.67134118517
12712,62352.90930339854
10699,42201.1556342236
1522,13144.657594041084
6406,57849.03426843474
2600,106581.87998514523
12800,59240.83168952871
14794,35809.37428618787
832,12195.547410907806
11005,93891.52354938033
1329,113940.81308369269
9621,3349.367989977123
3543,43080.579642163764
1234,59829.783771171875
14715,140628.0223106882
13218,207584.4225676679
12522,22451.903014077165
15168,52145.459246850514
3344,66612.45729302007
7989,22760.246457997127
13592,94396.54472186757
2349,10719.752958944708
87,-1425.695708971005
3648,23736.605046240322
15383,40361.60352590826
4245,60850.129614341335
3037,82027.16589467644
4963,75324.82892550278
12513,60246.36637965584
11906,113637.97134676855
6321,63676.91091794078
15889,58963.65052237088
16390,71492.21735420285
11080,99544.43478991347
4201,26680.915160384553
3696,46453.91973901325
15188,72100.2950939846
1475,106123.01993929764
15248,162966.375535653
5836,77452.95027472891
621,101553.27252856529
15618,27000.026465700474
11070,180293.85210619995
5126,98196.28697722487
3191,98067.17051188223
4786,88291.34357231908
6620,66869.13060594353
9169,22843.812653128
15908,57600.5453210774
5512,37028.553638090205
16496,26058.974835409957
4052,172655.72817945082
1158,59913.51529711147
5860,20877.04444206669
907,12058.392483428237
10880,86669.85636823808
2406,114732.45598596468
16135,59585.85419695667
16655,80717.03671636226
15009,23605.052813299
9075,20591.29417501291
15211,92508.39256028758
11972,51589.43941766495
7343,84049.36932000189
10693,74677.91385245518
16611,17010.521323264635
11189,28933.423083439237
14873,49166.542525327706
2863,50110.20578160917
1616,15673.969221290841
6932,35681.93957905343
10136,6010.1179513267125
430,34935.89662748843
2978,59512.23364085256
9667,18803.871268866525
1215,21892.642952480703
8651,24869.903692215274
11529,31786.712627542613
14115,52738.65706327034
13842,7927.012082144851
12668,90021.32516458261
11298,62866.885450174654
14801,50950.00436951383
12346,125920.69658538955
7741,40106.12736086303
9160,42654.876761668245
4285,93999.4729948272
1738,106672.15486601152
16527,34444.90667143284
11797,-10724.909759884991
11537,8357.821508832683
11661,26551.401384330937
16296,81759.77198390456
9835,45821.11495176738
11551,41851.1255564061
7868,159032.99915016093
6828,39296.067455516895
4870,30623.645597953233
14037,52886.45427111979
10255,108703.82189116618
13980,17465.753475154284
12720,52928.26441973011
4391,17031.95762330416
15559,21465.987634880585
11971,67298.99259248021
1294,55002.2937729471
4639,41806.46907278121
10815,67267.65602460963
12270,75722.68210014474
9322,49986.77407855174
14633,42986.371975613
3733,42352.49266421306
9311,23202.713268447726
14855,80241.02934697346
13819,16262.578593146463
912,112314.8544366181
13565,19495.407176901062
5546,33210.45394098648
14337,91144.73606346364
5902,32274.280432938074
3939,88711.25980526989
12958,35440.274737696396
6810,50015.233066493005
6464,120682.07596538495
15753,76492.72588846448
8295,49674.40847596526
4190,14400.143327998929
13160,46148.56725141988
11609,72931.65453406554
6477,24237.814416831185
7833,40664.16489158728
8088,101515.17330864366
7090,56932.98419192876
4818,45251.73317201843
3010,75374.77528627796
2954,86930.69835352097
16552,31150.190532346256
563,59929.13073977537
13208,85959.12047896837
12886,6239.723154194769
9235,22449.976721345738
2397,85806.19171366823
3059,85331.23029608704
8245,52448.27098410652
11636,98843.69904282712
694,84054.43017926454
7222,84249.78706074657
13986,122414.03225364615
6083,7199.881679771468
9782,23793.210809933254
13060,56532.04425502714
6144,64783.760017051856
15637,32023.742693456414
987,112198.94634771819
10696,77379.51779070881
5319,6879.6816854475765
16119,96133.47206675887
8198,50740.47851112875
14721,87654.524696991
4704,66804.09510832003
8806,66302.19810705885
14764,35283.677187078516
14233,8343.075847045635
14252,86563.08225931565
9139,26959.587425142992
9297,80088.42501545284
8288,71768.56856568472
4879,79216.45174117267
6384,45606.55186175165
7438,56773.51197961019
116,60867.30353428773
364,54657.99647352542
2690,34989.66975673649
2193,113399.54585063714
1228,71962.25502315443
7607,97104.06411221821
6378,15842.205928421696
16520,60855.324230732425
7737,69071.48858055501
15652,26000.881352595345
15578,16153.182326599606
10823,13898.067339483998
11027,11044.2689224442
7076,80818.01712495124
6451,78735.65125356204
15589,58267.58129757072
9532,53686.10467183881
4148,109481.48832012966
1222,114537.89690300691
8066,57850.36918053258
2227,15652.227968807623
8814,72179.8742895954
7121,35175.65921179182
8265,14480.97097910929
2848,42711.11094766634
7971,36092.164912450535
15812,68664.18080354782
2238,35197.405599043996
11569,35526.431900303636
13631,45010.76362595521
13209,53278.485579572094
5448,57660.46551413654
5974,111936.97893646991
10379,44414.53987370827
13829,21620.37950944045
7552,108978.9138200439
11205,31279.85082512611
12787,31699.096680815856
12773,109167.87647871597
1501,82257.14517226766
3650,53434.01504312584
14850,52105.401941307995
8174,7722.565762158192
5565,51471.1043404722
11832,33641.21964568086
15866,21087.44078275503
8742,31234.89246276964
5271,34647.68060345593
11697,73332.81065469596
13516,33803.481175091874
6408,84975.5151699798
15545,57097.06991116278
11148,21620.60212834162
1585,77746.6669737924
4609,33082.089166133315
3174,159564.68043668492
13784,87204.92070420759
7889,33252.55971883342
9385,70602.40066384131
4058,387839.0557832194
6783,49902.38010713656
14676,30391.856358507765
3284,32591.253049108724
4988,29543.618257385446
13369,27834.43292125204
10107,97697.63179617657
11456,63344.95261239694
5837,108441.49627089463
2637,17912.12326269335
10785,111047.07730832003
109,95374.23268205393
5968,-16932.52602474764
976,12996.708958353498
882,25150.094581477053
624,59414.97362282657
11904,135069.06599400807
15314,44907.80202883325
6579,26602.536499924783
9199,71294.18498912588
12611,12100.684628584946
2898,92357.5821855827
8461,57503.45653559797
15020,46645.26667637908
5652,56291.073816911434
14262,40896.2794058189
10156,143725.15203332738
4461,26348.838519311626
16666,65185.81954447104
15818,89636.4084080738
4940,69707.48041611619
9403,16587.704143932962
13638,90621.43281084119
6918,144367.49027384035
16307,72315.30980294777
4133,32161.437915589835
12316,288913.4060565023
1655,34601.74654514948
9398,91348.01366083836
4271,69026.07396203879
7584,99913.64730650248
16502,202740.3953792224
7732,69915.11435336003
14812,66625.04315668068
5083,92390.31080082324
4385,81932.63081909582
4024,40953.63938029297
5925,12678.927400017157
5603,64548.46155300527
9172,87219.52610700557
9485,98882.3103820724
337,44059.839643331594
9767,25824.953078711813
8228,91975.8624804728
14346,38757.33358214202
8946,30705.304500607308
11285,124204.54948007304
10588,92530.70780118086
16737,22821.592776332283
2262,53788.50362043799
12102,93773.63749327973
9851,20917.87261808355
941,96227.00425903968
10571,53502.643342481286
11487,101294.35305006022
12137,151554.21792540787
10549,20604.18469670374
11359,38043.64035729651
7724,68289.30712110506
6877,24265.475841058127
12946,2050.38303474884
10555,66030.16333106888
2733,21669.817524707993
734,86019.6613169898
4572,30342.668499607535
9888,76317.87100944202
5547,32059.97623295628
9473,52979.09323919256
10427,68385.2258247566
12081,60906.45977110867
10888,105455.69654930057
4834,55230.19478289969
7141,3020.2126951395185
3282,26697.56574401277
10028,112889.99374349986
13941,22268.01083877578
3897,59219.64825123339
3838,25908.211832152796
15315,23141.943007934315
4623,114754.26226788625
1119,40656.198998135806
6031,35068.38585513859
8516,-930.4944667274249
9415,27370.76691951719
10798,75832.29838577015
13666,-1667.3299198898603
11068,125858.47307984409
1489,46025.84067305486
9467,91421.76598448187
1946,112416.11936909205
6511,23111.674156607245
306,59521.875323386164
2837,120440.98476374114
9949,40282.01535152207
12571,70164.38115204705
9991,99425.8803944466
10974,19851.912497961137
5102,77752.99521136706
15565,23652.767370608868
8320,34872.32968544663
4205,95518.01753665859
14341,150603.03394668584
12738,84114.73590994845
7959,21098.30645595747
15526,77215.35114243624
9391,85170.40064317686
13904,4982.888515601633
5423,122606.54565447322
7852,38591.97154428263
16525,7935.509454269311
3823,43761.180384082836
1858,13368.873969766893
8638,199666.6755748021
5777,24394.290908024646
10277,17637.08194156119
8002,81335.5451409822
11877,61820.864868339646
3964,19219.155353270122
16783,134790.2156395483
9896,32477.61554242682
1733,30603.211815498595
12470,69531.7155316504
12569,74711.04073952348
744,6882.585308002832
13608,100380.95071219755
3980,133605.45795259313
13468,16005.013702415046
15482,78644.81299874472
4135,34882.231054626114
8982,216028.25648833322
1928,26518.60499969835
12408,75690.0529306492
2316,-2384.661800035392
3340,88356.55171609367
7512,25564.301148927305
10170,57719.30975753261
2558,3990.651649182604
16236,41184.21948648064
9115,-8562.552268925821
11183,132027.10230174125
6603,72315.73514206463
8548,120491.0387571422
13883,64035.32937089601
10766,95519.97482090205
9575,95702.94714837239
12048,45708.67401737621
928,53304.97143774282
3068,91012.0922343455
7603,48320.61079124169
12725,27478.369677306036
14089,32013.219963918615
13055,31897.953073738376
16602,82031.40393940842
2797,101324.70097171358
7467,11340.610019368469
651,27289.563394138822
16374,110756.79065399026
16544,19916.48853861587
3098,28214.455738650635
3015,47587.00609113509
13224,98953.30803525829
11299,38039.43769615475
14583,12783.651351899258
4033,34070.64068843267
12076,83375.8873760275
15017,7519.478839349758
13881,122327.15885907417
13000,62655.23359915396
676,82931.90240082456
6331,79369.36049593182
7681,70222.86564354145
1435,219393.1016780669
2966,100179.31598610838
5825,65463.62744778281
5422,125920.01203640844
1663,52782.74049896008
15561,21037.54277898284
10062,73609.60640112715
6476,35244.176154256915
1957,58411.22793292353
10795,49450.71763773495
16197,2952.488533810887
14421,82178.81323288707
12994,57729.36797918822
3493,45265.96996612719
11545,73932.00655926089
6726,46476.27594502753
9513,32682.552631225088
12556,8565.832521052798
9553,33186.426108604355
3734,119257.06393227621
3109,80719.4150387294
16319,47913.46081211255
5959,54355.11870441801
6683,112183.613230527
9438,16267.460023966676
15857,114665.30057966724
2421,69846.49423597535
11540,103824.97655573924
264,108536.7626996511
16561,92474.43124458933
12288,65134.01942101758
9570,31457.63307304232
5936,27675.691957304836
11390,8780.605110966892
6551,61210.173221538455
3946,74681.43292305453
7746,44305.76575661264
2838,-5244.284736890113
2472,64099.95126516686
3520,44540.82179799292
1341,98657.50950085404
3910,73971.3760186763
5208,55282.021341766405
12599,24659.011728399375
2475,81649.65521765425
10966,33170.11429777829
5910,71455.36135582533
11910,51600.978464067564
16221,76746.94385150721
10591,27383.661950916983
3744,106731.22794233903
6618,88187.64580794374
8676,155137.76242419318
11193,49443.11159533117
12659,102221.48450797901
14101,71192.14583569707
14483,27568.738804835593
8107,78517.38733209131
10681,23962.85775396519
10126,34968.579240600404
4527,52176.03648422449
16537,62631.130467760086
15403,77783.40732885015
11124,88561.4164202376
7468,33071.775361287815
3172,55741.86237459106
15847,45222.21160859836
8211,132207.36600754762
9459,76615.7589112574
5903,72956.0502251015
7232,38056.469137556036
3180,48654.53181865881
7147,87454.66503315221
10105,25386.202689643425
7338,20916.941533918434
2446,64672.739221546566
6466,33745.311620416294
5782,45389.71725477179
6526,10899.048751203984
14982,57109.91321380949
14639,90401.9031445538
16052,49281.570780038426
12587,39238.210091328074
13192,-2241.6881738373195
9342,65991.48280171576
6052,25101.5570859788
7987,22793.366232896515
12165,148985.09588360888
15151,99410.38884951867
16728,28956.325866995554
12735,78129.69016899803
939,29563.67637907766
10983,34373.14144812664
1385,15485.195797770866
1892,46549.104617337
8352,47973.60514430492
79,63099.3313601859
7171,67552.9547772122
6194,25138.72095439327
6973,28558.984232757066
13786,47680.51430162869
2578,95432.9584430033
11344,34566.70823435194
14536,91704.7999318261
13518,59876.2488566878
15855,112708.43450918316
4387,93867.91334181716
1596,75483.79493313644
4699,108423.76863379957
4559,109726.32579641003
6613,84104.1283544412
7489,13811.801809185068
2127,88223.9126065665
16668,186734.9489555344
5919,31169.850787043164
7696,62568.69097950024
12287,131382.79880202495
1053,78026.00967965598
7924,72807.71237933799
16365,69514.23100387948
13988,110187.41372737053
7415,101387.15999491684
6661,33989.05934289412
14496,63423.79150627664
15112,13229.217353629123
16444,23708.04332249239
8992,90421.81000003769
11054,110860.62752597398
3570,23570.03622363403
11016,-10533.173933760845
10455,6747.0462803214905
10478,82455.97000679476
7751,65758.42165716985
7913,108423.81929393602
4883,41946.581945290265
12728,117446.95300751275
11482,44863.6805262586
12561,23436.7840962708
2207,62627.90110219034
11946,12196.977589988266
10552,60885.871767437755
14673,21364.054321968055
6914,56847.372032555286
15988,6324.002964863321
3878,50692.0217123584
13937,69287.83645642715
11208,59750.02307002916
3466,2112.049478080822
2799,71436.26998655638
13802,71175.39535735085
15790,10813.384819995495
845,67743.3479350952
13261,76640.4792200886
9986,51125.212916839926
4771,81307.71513748713
11763,128198.13072047028
13249,171577.3197653341
15982,74450.16766369998
5295,24608.008706403256
2828,78435.65066288956
12717,63067.49898822681
14541,26154.737043527188
12898,13217.613811341696
15190,158520.70271836713
13553,82702.08370405817
11589,31400.997005379293
13168,108503.8994009865
14224,67600.49073157174
11844,24604.201666999026
14578,7430.548682357068
6770,97511.44387905349
1003,20450.3670967567
6716,28708.165992595837
6204,102923.9181214447
10213,106673.48078599703
2961,25129.466882363835
14134,67025.26920714666
9134,36760.89542515611
9906,78593.43475593947
12114,57213.53857433761
12706,39937.657260100765
192,83855.14977646936
11022,94447.81641465626
14712,115185.53038610687
2659,121891.04385576467
7602,66410.04207767855
3009,15299.338807162654
4533,140029.99347168647
5620,42117.31125469948
12312,16667.1419576091
10896,43289.33701434714
7532,29365.555282158195
5696,120368.02559884996
10743,164061.69439997585
16708,36072.830176733085
5430,25398.267522970622
4362,50221.32385665225
15599,43149.816280953004
8197,18255.61011620128
8502,1199.4814195116633
554,19110.422424207616
16301,55117.020872433786
6206,105445.42198455354
10523,22620.670614644012
7221,105162.58400967577
5906,16953.59934752283
6724,85594.73516011954
9167,62749.02575722209
10380,54517.08555347193
6209,29155.86749013746
14298,35921.03423017607
6854,53982.69782044401
15218,77695.56023787335
5081,60232.83715819038
14572,102118.83708217274
7743,75986.25593130145
11071,67671.16514398207
10673,57192.53616533091
16276,91339.63700732685
2840,39888.18733583804
14414,113830.2781601242
15739,117304.58815248674
4743,55620.57733901916
3156,132210.52743402444
14879,36226.37976440677
758,32802.08457630681
14304,19671.759327157168
1210,82313.6900614519
1137,28452.635855719564
6026,48011.446673297905
841,39152.15779749915
3993,57255.88553737535
16554,96238.19536540683
27,24305.732893071603
13015,61718.1212121516
9428,22460.988882946665
6885,50597.94162734976
2410,66217.17748486542
743,98174.64531186668
9361,125733.30258162983
14016,44725.513884974
5040,112884.06422013379
14255,18615.807435387454
291,80425.08598413013
3937,61526.819979529624
13374,87772.21480633883
14948,62316.47796354379
37,15941.26795148151
8226,108763.66731331049
9547,8672.332780706172
1000,62390.19320578381
12406,24735.12239264464
8314,57301.10841890116
960,67366.70834752539
31,38664.95840629784
5905,23887.354654367606
15833,110354.23648659408
8146,108383.85869947998
16718,-9362.783393283433
2231,46530.230962669186
11286,59569.86249414511
8275,16641.787958616973
16706,134252.48689601448
6594,43273.91159664054
15521,96627.01129973159
1131,63926.90506795538
9595,33184.96012000233
8354,71913.44003031365
15777,7155.662811466784
2330,106176.19316534302
13382,59915.44607981393
16721,34181.19963149406
11393,56413.909463603806
7009,61888.71496492735
1474,31786.69444884319
5816,38949.47395616758
16032,60929.78577157293
3422,134228.06667207216
7231,38827.207953274425
1565,24291.77871456981
10574,57845.28826790408
1107,22132.77303122799
1458,16092.02303512115
12716,144869.6839692123
14039,29545.849848015292
7099,68326.10889468889
4498,77180.380382984
16394,29581.7569146842
8760,14394.813312107406
5016,44171.280910399335
1097,-2468.7691255339887
5433,35569.747611780476
7847,74447.55432381632
2903,161349.67468975487
15929,86044.96400140593
9066,110599.25662368545
16152,66610.89149685527
12383,54052.307372723706
7591,88599.77653230642
15435,-17199.329927067505
1556,74352.76520362083
10644,93777.95870732283
5333,50069.777895612526
4266,43939.33487223758
7946,64426.2243614482
15594,49988.77627121884
12127,98887.59802615648
7697,164971.70615668848
10020,23477.8775748302
8999,149643.1416590528
15708,24328.329406888282
510,102965.25561024295
7239,20431.83867806522
414,106184.57439831455
9095,67029.0623803958
6136,59714.41357338091
12482,39357.905204183015
1254,6335.3283518104
12989,45835.15779875737
2923,169359.05266350502
13845,22812.608983617858
11169,63091.96638248942
3031,110616.36593789153
12704,103382.4919915382
3430,52769.200501498824
4483,32920.44983841997
1438,31885.501930872328
7790,15529.961214406241
10260,67017.66867687923
8340,60271.29619872384
11099,8575.693753947911
4392,33111.80228979577
1551,62433.37383020835
6566,89479.0600050055
12689,33531.194097397034
16117,60240.551563384885
2800,130514.51898529264
7779,101434.8856893706
4546,35931.17004328006
16734,33593.80181233527
2506,50906.42839633755
12457,50268.15755706077
14626,5629.158866716723
9816,59182.09146184818
5055,44304.51461601269
13894,43276.04478031874
2676,29650.359530823247
13860,66009.6523113811
3029,42530.12770946487
5048,76504.24443867104
12857,6829.604521878064
15813,17023.257507204893
9973,22541.94606010773
6664,70618.98023053311
2764,68978.97165745968
10746,-3703.1534331634757
1068,112111.24568410148
6797,49880.72991018288
384,12912.13403641159
16012,462.23806168936426
10891,72326.02338769956
1110,17097.020178729086
10284,112625.81640489146
15508,36246.163447320054
6000,-18752.37843915372
15275,72475.21685556835
5312,18414.843371852592
391,26042.668014095747
10154,48436.54250511766
7256,27295.58339253202
7947,23034.8651879417
4097,6800.045963371638
1526,130009.15894139878
16261,101283.60119530483
8470,52951.51771985961
3270,95426.56824053157
11212,76863.30289162963
1261,35174.70818165259
13456,3274.188468617969
3862,58175.989731879556
13241,35841.35293064744
8526,79216.98263298723
5013,83418.86194318306
10205,112626.45516663115
1346,113539.19975026464
12977,91284.95529430805
10073,26113.24894289259
9623,29110.770888235304
10590,48439.89736929815
2773,87913.64551902408
4444,65754.84562447609
442,23830.774106716097
8376,86661.06922393147
13461,56738.481173886335
13229,28748.13251956436
8718,66520.79063324697
12847,41727.37128257321
12117,93671.99902934142
14510,49877.24041451776
9254,105447.8421140014
16290,59723.0019291222
3936,85156.37187062576
12526,59132.965396872605
7302,84167.34230134153
3268,106347.16467665494
13230,107169.0047676613
12695,62943.930869758595
14761,68111.30878310587
15771,156828.70119805698
12598,115931.72399827567
15357,33809.23702695803
9874,-17252.02242160117
7582,64625.27513904526
16604,137095.74514212192
2023,23588.654362425557
13932,73593.41435508232
13300,40745.14258703869
14040,88307.85900015177
12612,84557.309334964
14843,88517.45915390001
5242,71543.29589461302
1343,6047.922274609446
14576,29594.785757934907
6257,18499.281963737856
25,33441.63102764351
11043,53057.31667529722
5047,3823.446771715826
16080,57969.266986094706
2161,104732.27213487145
2444,86699.1514365791
